comment_id,comment,split,out_label_model_Gen,out_label_model_Dis
38556562.0,SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKENI took down Merasty's bio which was copied right from his site. Any re-editing is welcome.  : EDATA_8,test,0,-1
666193732.0,"SDATA_8 :  . It's hugely unlikely that it would even have become notable at all if she were lugging a mattress around to protest about, say, global warming  : EDATA_8",test,0,-1
331150234.0,SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN==Refs for expansion/find sources==NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN    : EDATA_8,test,0,-1
57641125.0,"SDATA_8 :  `NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN==Image Tagging Image:PICT0285c.JPG==NEWLINE_TOKENNEWLINE_TOKEN{| align=``CENTER``  style=``background-color:#FFFFFF; border:8px solid #FF0000;  padding:5px;``NEWLINE_TOKEN|-NEWLINE_TOKEN|NEWLINE_TOKEN| This media may be deleted.NEWLINE_TOKENNEWLINE_TOKEN|}NEWLINE_TOKENNEWLINE_TOKENThanks for uploading Image:PICT0285c.JPG. I notice the 'image' page currently doesn't specify who created the content, so the copyright status is unclear. If you have not created this media yourself then there needs to be an argument why we have the right to use the media on Wikipedia (see copyright tagging below). If you have not created the media yourself then it needs to be specified where it was found, i.e., in most cases link to the website where it was taken from, and the terms of use for content from that page.NEWLINE_TOKENNEWLINE_TOKENIf the media also doesn't have a copyright tag then one should be added. If you created/took the picture, audio, or video then the  tag can be used to release it under the GFDL. If you believe the media qualifies as fair use, consider reading fair use, and then use a tag such as  or one of the other tags listed at Wikipedia:Image copyright tags#Fair_use.  See Wikipedia:Image copyright tags for the full list of copyright tags that you can use.NEWLINE_TOKENNEWLINE_TOKENIf you have uploaded other media, consider checking that you have specified their source and copyright tagged them, too. You can find a list of 'image' pages you have edited by clicking on the ```` link (it is located at the very top of any Wikipedia page when you are logged in), and then selecting ``Image`` from the dropdown box. Note that any unsourced and untagged images will be deleted one week after they have been uploaded, as described on criteria for speedy deletion. If you have any questions please ask them at the Media copyright questions page. Thank you.   `  : EDATA_8",test,1,-1
596304628.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKENHanibal911You're a bastard Pro-Assad. The rebels Aleppo Central Prison have been completely. Assad's like you're a bastard. Many men like to have sex with your mother, mother-Assad.You're a genital fit. Many men will serve your mother every day, and every day it eats genital. But you and your bastard Assad and parents. No Gvhy can not eat. Of course I understand that when you and your parents bastard to eat not eat Wedge. I suggest that parents make you eat my wedge. In the hope that residents will separate your head from your body.Hanibal911You're a bastard Pro-Assad. The rebels Aleppo Central Prison have been completely. Assad's like you're a bastard. Many men like to have sex with your mother, mother-Assad.You're a genital fit. Many men will serve your mother every day, and every day it eats genital. But you and your bastard Assad and parents. No Gvhy can not eat. Of course I understand that when you and your parents bastard to eat not eat Wedge. I suggest that parents make you eat my wedge. In the hope that residents will separate your head from your body.Hanibal911You're a bastard Pro-Assad. The rebels Aleppo Central Prison have been completely. Assad's like you're a bastard. Many men like to have sex with your mother, mother-Assad.You're a genital fit. Many men will serve your mother every day, and every day it eats genital. But you and your bastard Assad and parents. No Gvhy can not eat. Of course I understand that when you and your parents bastard to eat not eat Wedge. I suggest that parents make you eat my wedge. In the hope that residents will separate your head from your body.Hanibal911You're a bastard Pro-Assad. The rebels Aleppo Central Prison have been completely. Assad's like you're a bastard. Many men like to have sex with your mother, mother-Assad.You're a genital fit. Many men will serve your mother every day, and every day it eats genital. But you and your bastard Assad and parents. No Gvhy can not eat. Of course I understand that when you and your parents bastard to eat not eat Wedge. I suggest that parents make you eat my wedge. In the hope that residents will separate your head from your body.Hanibal911You're a bastard Pro-Assad. The rebels Aleppo Central Prison have been completely. Assad's like you're a bastard. Many men like to have sex with your mother, mother-Assad.You're a genital fit. Many men will serve your mother every day, and every day it eats genital. But you and your bastard Assad and parents. No Gvhy can not eat. Of course I understand that when you and your parents bastard to eat not eat Wedge. I suggest that parents make you eat my wedge. In the hope that residents will separate your head from your body.Hanibal911You're a bastard Pro-Assad. The rebels Aleppo Central Prison have been completely. Assad's like you're a bastard. Many men like to have sex with your mother, mother-Assad.You're a genital fit. Many men will serve your mother every day, and every day it eats genital. But you and your bastard Assad and parents. No Gvhy can not eat. Of course I understand that when you and your parents bastard to eat not eat Wedge. I suggest that parents make you eat my wedge. In the hope that residents will separate your head from your body.Hanibal911You're a bastard Pro-Assad. The rebels Aleppo Central Prison have been completely. Assad's like you're a bastard. Many men like to have sex with your mother, mother-Assad.You're a genital fit. Many men will serve your mother every day, and every day it eats genital. But you and your bastard Assad and parents. No Gvhy can not eat. Of course I understand that when you and your parents bastard to eat not eat Wedge. I suggest that parents make you eat my wedge. In the hope that residents will separate your head from your body.Hanibal911You're a bastard Pro-Assad. The rebels Aleppo Central Prison have been completely. Assad's like you're a bastard. Many men like to have sex with your mother, mother-Assad.You're a genital fit. Many men will serve your mother every day, and every day it eats genital. But you and your bastard Assad and parents. No Gvhy can not eat. Of course I understand that when you and your parents bastard to eat not eat Wedge. I suggest that parents make you eat my wedge. In the hope that residents will separate your head from your body.  : EDATA_8",test,0,-1
460106064.0,"SDATA_8 :  , 11 November 2011 (UTC)NEWLINE_TOKEN::::::::::::Flyer22, well you're just a know-it-all, aren't you? I'm tired of this debate with you, and I'm tired of you high-and-mighty types running Wikipedia. Go suck on a dick. I hope you die. I should say thanks for the proxy hint. Now I'll be a thorn in your side forever, constantly coming back every time I'm blocked, and registering as a new user however many times I need to. DDiaz   08:50  : EDATA_8",test,0,-1
182440719.0,"SDATA_8 :  `NEWLINE_TOKENNEWLINE_TOKEN==Speedy deletion of Emma morton-smith==NEWLINE_TOKEN A tag has been placed on Emma morton-smith requesting that it be speedily deleted from Wikipedia. This has been done under section A7 of the criteria for speedy deletion, because the article appears to be about a person or group of people, but it does not indicate how or why the subject is notable: that is, why an article about that subject should be included in an encyclopedia. Under the criteria for speedy deletion, articles that do not indicate the subject's importance or significance may be deleted at any time. Please see the guidelines for what is generally accepted as notable, as well as our subject-specific notability guideline for biographies. NEWLINE_TOKENNEWLINE_TOKENIf you think that this notice was placed here in error, you may contest the deletion by adding  to the top of the page (just below the existing speedy deletion or ``db`` tag), coupled with adding a note on the article's talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would would render it more in conformance with Wikipedia's policies and guidelines.    `  : EDATA_8",test,1,-1
284955501.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN== Olympic Games ==NEWLINE_TOKENNEWLINE_TOKENI am removing the statement that only Greeks were allowed to compete in the Olympic games because many competetors were NON-Greeks, including Romans, Macedonians, Thracians, and Armenians:NEWLINE_TOKEN    * Tiberius (steerer of a four-horse chariot)[15]NEWLINE_TOKEN    * Nero (steerer of a ten-horse chariot)NEWLINE_TOKEN    * Varastades, Prince and future King of Armenia, (last known Ancient Olympic victor (boxing) during the 291st Olympic Games in the fourth century.NEWLINE_TOKEN    : EDATA_8",test,0,-1
60974436.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKENSorry, IE 7 beta keeps logging me out.  All the comments from 60.226.232.118 are from me.NEWLINE_TOKEN   : EDATA_8",test,0,-1
95265681.0,SDATA_8 :  continue to add helpful  : EDATA_8,test,0,-1
190334657.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENThanks for your reply:NEWLINE_TOKEN NEWLINE_TOKEN1- Who has raised the NPOV objection that you have dated?NEWLINE_TOKENNEWLINE_TOKEN2- What are the basis as they would have to state a reason, otherwise it is illegal?NEWLINE_TOKENNEWLINE_TOKEN3- The warnings on my page have all been by GlassFet. I maintained from the beginning that he was a sockpuppet of Ekajati who was banned and had many other illegal names too. Finally this was proven and he was banned. Someone, I do not know who, probably a bot or an admin, had set his warnings invisible. They are now again visible after your interaction. I consider them an honor. I will monitor for his presence in any way possible vigilantly in future. Are you in any form in contact with that person or his cult of English Aro which is dismissed by Tibetan lamas and considered anti-Buddhist? NEWLINE_TOKENNEWLINE_TOKEN4- If no comment on the objection is forthcoming, please reverse your dating action as it is reinforcing an illegal procedure.NEWLINE_TOKENNEWLINE_TOKENI will post a copy of this reply in the article's talk page for the record as well.NEWLINE_TOKENNEWLINE_TOKENThanks. ) 29, 10 February 2008 (UTC)NEWLINE_TOKEN  : EDATA_8",test,0,-1
696782866.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN::As for cn notations, I see in history that they were periodically place but somehow always ended up disappearing. Do you see that something is unsourced only when there's a red arrow on it? Is it not clear from this talk page alone that the mere existence of this article is fraught with serious problems, such as Pan-Iranian original research and lack of sources?    : EDATA_8",test,1,-1
163797869.0,"SDATA_8 :  `NEWLINE_TOKENNEWLINE_TOKEN:Can you address any Wiki-page that states the idea that the classification of peoples is only based on language? If it is so , then why the African people that speak English are not classified as ``English peoples`` but the large community of Russian language Jews in Israel are considered as ``Jewish people``? `  : EDATA_8",test,0,-1
